,Date,Close,Close,Close,Close,Close,Close,Close,Close,Close,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,High,High,High,High,High,High,High,High,High,Low,Low,Low,Low,Low,Low,Low,Low,Low,Open,Open,Open,Open,Open,Open,Open,Open,Open,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close
165,2020-12-24,149.63999938964844,179.55999755859375,15.329999923706055,13.90999984741211,256.1600036621094,19.209999084472656,4216.39013671875,12.390000343322754,66.9800033569336,487400,585700,2793200,1469500,968100,2895500,4300,4561000,1656800,150.3699951171875,179.85000610351562,15.699999809265137,14.270000457763672,257.6199951171875,19.59000015258789,4220.0,12.5600004196167,67.12999725341797,148.2899932861328,178.35000610351562,15.130000114440918,13.850000381469727,253.75,18.989999771118164,4119.85986328125,12.34000015258789,66.58999633789062,149.89999389648438,179.4499969482422,15.680000305175781,14.229999542236328,257.0400085449219,19.56999969482422,4128.0,12.5,66.8499984741211,147.19488525390625,170.10716247558594,13.12303352355957,13.559157371520996,241.68582153320312,18.712217330932617,4216.39013671875,12.390000343322754,64.31993103027344
166,2020-12-28,149.72000122070312,178.3699951171875,15.350000381469727,12.609999656677246,259.5899963378906,18.889999389648438,4156.60009765625,12.319999694824219,68.4000015258789,1228600,1508800,5395600,10303500,2793400,6525700,13700,9418600,3696100,153.47999572753906,181.1199951171875,15.649999618530273,13.59000015258789,262.6499938964844,19.59000015258789,4274.990234375,12.460000038146973,68.66999816894531,149.60000610351562,178.30999755859375,15.239999771118164,12.569999694824219,257.0,18.850000381469727,4144.0,12.270000457763672,67.04000091552734,151.38999938964844,180.47999572753906,15.5,13.520000457763672,257.80999755859375,19.25,4262.919921875,12.3100004196167,67.52999877929688,147.27357482910156,168.9798126220703,13.140155792236328,12.291945457458496,244.9219970703125,18.400508880615234,4156.60009765625,12.319999694824219,65.68352508544922
167,2020-12-29,146.22000122070312,176.64999389648438,15.3100004196167,12.460000038146973,258.010009765625,18.639999389648438,4126.81982421875,11.960000038146973,67.98999786376953,1112800,1490300,5649800,4846800,1430900,9828800,11500,12177700,3563900,149.91000366210938,179.3800048828125,15.550000190734863,12.8100004196167,260.8599853515625,19.049999237060547,4180.0,12.420000076293945,68.88999938964844,144.74000549316406,175.11000061035156,15.100000381469727,12.270000457763672,256.5,18.329999923706055,4101.0,11.899999618530273,67.94000244140625,149.47999572753906,179.1699981689453,15.5,12.699999809265137,260.260009765625,19.0,4169.93017578125,12.319999694824219,68.6500015258789,143.83074951171875,167.35037231445312,13.105914115905762,12.145730018615723,243.43130493164062,18.156986236572266,4126.81982421875,11.960000038146973,65.289794921875
168,2020-12-30,149.2899932861328,180.0399932861328,16.139999389648438,12.979999542236328,259.45001220703125,19.1200008392334,4127.66015625,12.34000015258789,68.30000305175781,1041100,2720600,8885700,3853600,1566500,7746500,9400,9327200,4476100,151.6300048828125,182.22999572753906,16.229999542236328,13.09000015258789,260.6499938964844,19.18000030517578,4187.89013671875,12.369999885559082,68.7699966430664,147.75999450683594,178.69000244140625,15.25,12.350000381469727,257.8299865722656,18.559999465942383,4121.89013671875,11.989999771118164,67.98999786376953,148.1699981689453,179.77000427246094,15.3100004196167,12.460000038146973,258.80999755859375,18.639999389648438,4130.02001953125,11.989999771118164,67.98999786376953,146.8506317138672,170.56190490722656,13.816423416137695,12.652613639831543,244.78993225097656,18.624549865722656,4127.66015625,12.34000015258789,65.58749389648438
169,2020-12-31,147.52000427246094,182.02000427246094,15.8100004196167,12.710000038146973,263.7099914550781,18.899999618530273,4079.860107421875,12.460000038146973,68.29000091552734,779200,1717800,8597400,4550700,2043100,6940500,12400,8342600,4563800,149.3699951171875,182.10000610351562,16.209999084472656,12.960000038146973,263.92999267578125,19.1200008392334,4140.85986328125,12.510000228881836,68.58999633789062,146.80999755859375,178.75,15.649999618530273,12.529999732971191,258.0,18.829999923706055,4071.840087890625,12.229999542236328,68.06999969482422,148.75999450683594,180.25,15.989999771118164,12.920000076293945,258.79998779296875,19.030000686645508,4140.85986328125,12.260000228881836,68.4800033569336,145.1095428466797,172.4376983642578,13.533931732177734,12.389423370361328,248.8092041015625,18.410249710083008,4079.860107421875,12.460000038146973,65.57788848876953
170,2021-01-04,152.6300048828125,182.14999389648438,16.1299991607666,13.40999984741211,265.0,18.829999923706055,4040.64990234375,12.210000038146973,66.80999755859375,2898700,4078300,10303800,5338800,3572000,8898700,23700,10129500,6330500,156.75999450683594,185.97999572753906,16.43000030517578,13.539999961853027,267.5799865722656,19.469999313354492,4106.7900390625,12.529999732971191,68.4000015258789,150.2899932861328,180.25,15.710000038146973,12.930000305175781,260.1600036621094,18.56999969482422,3988.0,12.210000038146973,66.5,152.89999389648438,183.0,16.0,12.970000267028809,267.0,19.219999313354492,4089.97998046875,12.479999542236328,68.30000305175781,150.1360626220703,172.56082153320312,13.807862281799316,13.071767807006836,250.02633666992188,18.342063903808594,4040.64990234375,12.210000038146973,64.15665435791016
171,2021-01-05,162.92999267578125,183.63999938964844,17.360000610351562,14.039999961853027,270.92999267578125,20.40999984741211,4008.909912109375,12.380000114440918,66.72000122070312,2628000,2933700,17603600,10400500,4207100,15912300,26800,9191200,4878700,166.77999877929688,185.8000030517578,17.940000534057617,14.680000305175781,273.5,20.989999771118164,4049.989990234375,12.390000343322754,66.87999725341797,152.6699981689453,181.2100067138672,16.350000381469727,13.649999618530273,262.57000732421875,19.010000228881836,3965.0,12.210000038146973,66.16999816894531,152.6699981689453,181.2100067138672,16.3799991607666,13.75,263.8800048828125,19.170000076293945,4025.199951171875,12.319999694824219,66.4800033569336,160.2677459716797,173.97239685058594,14.86078929901123,13.685877799987793,255.62123107910156,19.881120681762695,4008.909912109375,12.380000114440918,64.07025146484375
172,2021-01-06,175.10000610351562,193.86000061035156,18.31999969482422,14.960000038146973,285.54998779296875,20.81999969482422,3966.489990234375,12.380000114440918,69.6500015258789,3335500,8034700,89656100,6488300,6383500,16165100,29400,10020400,6499100,178.58999633789062,197.27999877929688,18.649999618530273,14.970000267028809,288.3800048828125,21.040000915527344,4021.489990234375,12.449999809265137,70.33999633789062,165.5,186.14999389648438,17.510000228881836,13.890000343322754,273.1000061035156,20.510000228881836,3892.0,12.210000038146973,67.16000366210938,165.5,187.14999389648438,17.700000762939453,14.170000076293945,276.2900085449219,20.93000030517578,3970.0,12.289999961853027,67.16000366210938,172.2388916015625,183.6543426513672,15.682579040527344,14.582673072814941,269.4151306152344,20.280498504638672,3966.489990234375,12.380000114440918,66.88388061523438
173,2021-01-07,184.0,194.22999572753906,18.56999969482422,14.9399995803833,291.6499938964844,20.350000381469727,4025.929931640625,12.3100004196167,69.9000015258789,2947800,5297500,21497600,4896100,4009700,13680500,29600,13179500,4631000,187.25,197.3699951171875,19.270000457763672,15.449999809265137,295.8900146484375,21.209999084472656,4080.72998046875,12.430000305175781,70.44999694824219,180.5500030517578,192.1999969482422,17.969999313354492,14.699999809265137,286.67999267578125,20.200000762939453,3977.030029296875,12.210000038146973,69.58999633789062,183.47999572753906,196.85000610351562,18.1299991607666,14.960000038146973,287.7699890136719,20.969999313354492,3997.47998046875,12.350000381469727,70.13999938964844,180.9934539794922,184.00486755371094,15.896592140197754,14.563178062438965,275.17047119140625,19.822677612304688,4025.929931640625,12.3100004196167,67.12395477294922
174,2021-01-08,184.10000610351562,194.25999450683594,18.110000610351562,14.520000457763672,290.0799865722656,20.1200008392334,3930.0,12.239999771118164,70.22000122070312,1659400,3186600,13952000,4830700,2800800,8343300,44600,10329000,6306800,186.92999267578125,195.25999450683594,18.850000381469727,15.130000114440918,292.2799987792969,20.68000030517578,4077.0,12.359999656677246,70.95999908447266,178.66000366210938,191.32000732421875,17.920000076293945,14.350000381469727,285.05999755859375,19.8700008392334,3892.669921875,12.170000076293945,69.5,184.49000549316406,193.85000610351562,18.790000915527344,15.09000015258789,292.0,20.68000030517578,4040.68994140625,12.34000015258789,70.11000061035156,181.09181213378906,184.03330993652344,15.50281810760498,14.15377140045166,273.6891784667969,19.59864044189453,3930.0,12.239999771118164,67.43124389648438
175,2021-01-11,177.2899932861328,193.86000061035156,18.329999923706055,15.220000267028809,293.8299865722656,20.56999969482422,3986.8701171875,12.210000038146973,68.37000274658203,2940000,2540800,10890600,4200400,2649700,11405600,34300,16972500,5863300,180.0,195.4600067138672,18.389999389648438,15.270000457763672,295.0,20.690000534057617,4016.10009765625,12.210000038146973,69.87999725341797,173.4199981689453,190.30999755859375,17.299999237060547,14.119999885559082,284.20001220703125,19.270000457763672,3885.0,11.989999771118164,68.16000366210938,178.8000030517578,191.55999755859375,17.56999969482422,14.239999771118164,286.79998779296875,19.3799991607666,3900.0,12.130000114440918,69.58000183105469,174.39309692382812,183.6543426513672,15.691142082214355,14.836115837097168,277.227294921875,20.036975860595703,3986.8701171875,12.210000038146973,65.65470886230469
176,2021-01-12,182.5,197.5399932861328,19.709999084472656,16.479999542236328,302.2099914550781,22.1299991607666,3963.18994140625,12.180000305175781,68.4000015258789,1655200,2466100,17082400,8700500,4814400,15816300,30700,8179300,5918900,183.13999938964844,198.0,19.8799991607666,16.510000228881836,303.9800109863281,22.229999542236328,4006.320068359375,12.229999542236328,69.05000305175781,176.5,193.30999755859375,18.360000610351562,15.520000457763672,296.0199890136719,20.670000076293945,3936.429931640625,12.09000015258789,67.55000305175781,177.2899932861328,194.67999267578125,18.719999313354492,15.65999984741211,297.1400146484375,20.889999389648438,3982.010009765625,12.149999618530273,67.95999908447266,179.51797485351562,187.140625,16.872472763061523,16.0643367767334,285.1338195800781,21.556554794311523,3963.18994140625,12.180000305175781,65.68352508544922
177,2021-01-13,179.9199981689453,195.88999938964844,19.1299991607666,17.190000534057617,302.94000244140625,21.56999969482422,3971.39990234375,12.100000381469727,68.12999725341797,1481400,3154700,10870300,9650000,2413800,10586600,22200,8362000,5724800,182.99000549316406,200.1699981689453,19.719999313354492,17.59000015258789,303.7200012207031,21.989999771118164,4088.52001953125,12.210000038146973,68.58999633789062,178.00999450683594,195.8000030517578,19.010000228881836,16.219999313354492,299.1000061035156,21.389999389648438,3971.389892578125,12.050000190734863,67.37000274658203,182.89999389648438,198.7899932861328,19.65999984741211,16.559999465942383,300.0799865722656,21.969999313354492,3985.0,12.199999809265137,68.2699966430664,176.98011779785156,185.57749938964844,16.375972747802734,16.75642967224121,285.8225402832031,21.011062622070312,3971.39990234375,12.100000381469727,65.42424011230469
178,2021-01-14,182.3699951171875,197.39999389648438,20.280000686645508,17.899999618530273,307.8699951171875,21.760000228881836,3975.050048828125,11.829999923706055,68.0199966430664,1037800,2486600,12994700,8873900,3192200,10215400,20800,10517200,4167200,184.08999633789062,197.91000366210938,20.770000457763672,18.18000030517578,309.4100036621094,22.190000534057617,4013.719970703125,12.199999809265137,68.9000015258789,180.5,195.36000061035156,19.25,17.360000610351562,303.5400085449219,21.559999465942383,3955.860107421875,11.800000190734863,67.91000366210938,180.5,196.10000610351562,19.270000457763672,17.450000762939453,304.04998779296875,21.6299991607666,3976.0,12.15999984741211,68.41999816894531,179.3900909423828,187.00802612304688,17.36041259765625,17.448516845703125,290.4739685058594,21.196142196655273,3975.050048828125,11.829999923706055,65.31861114501953
179,2021-01-15,180.13999938964844,194.6199951171875,19.56999969482422,18.5,301.010009765625,20.739999771118164,4009.949951171875,12.239999771118164,68.45999908447266,1196600,3317100,12581100,7712800,3863700,12252400,18600,19752500,6382900,183.77999877929688,195.7100067138672,19.940000534057617,18.65999984741211,304.8599853515625,21.450000762939453,4030.0,12.430000305175781,68.58000183105469,177.74000549316406,190.8800048828125,18.989999771118164,17.809999465942383,296.8800048828125,20.440000534057617,3950.6201171875,11.899999618530273,67.04000091552734,180.0,195.66000366210938,19.899999618530273,18.110000610351562,301.19000244140625,21.290000915527344,3964.64990234375,11.90999984741211,67.51000213623047,177.196533203125,184.3743438720703,16.752626419067383,18.033388137817383,284.0015563964844,20.202573776245117,4009.949951171875,12.239999771118164,65.74112701416016
180,2021-01-19,185.25,194.05999755859375,20.0,17.030000686645508,294.20001220703125,20.540000915527344,4160.0,12.029999732971191,67.18000030517578,1520700,2361200,10915400,7818800,6727800,16808900,31900,11774300,4990600,185.6300048828125,196.11000061035156,20.139999389648438,18.6200008392334,306.6000061035156,21.350000381469727,4168.0,12.3100004196167,68.87000274658203,178.38999938964844,193.44000244140625,19.520000457763672,16.450000762939453,293.79998779296875,20.299999237060547,4017.949951171875,11.949999809265137,67.08000183105469,181.0,194.2899932861328,19.989999771118164,18.299999237060547,305.0,21.110000610351562,4021.0,12.270000457763672,68.5,182.22300720214844,184.82199096679688,17.120723724365234,16.600465774536133,277.57635498046875,20.007753372192383,4160.0,12.029999732971191,64.51197052001953
181,2021-01-20,180.19000244140625,192.33999633789062,19.969999313354492,16.18000030517578,290.4700012207031,20.079999923706055,4278.81982421875,12.239999771118164,68.29000091552734,1404400,2501100,10245700,6356400,4792600,13376100,37000,14695800,4558500,188.35000610351562,193.89999389648438,20.299999237060547,17.229999542236328,297.45001220703125,21.389999389648438,4364.75,12.25,68.72000122070312,179.3800048828125,190.4199981689453,19.5,15.880000114440918,287.4800109863281,19.809999465942383,4140.02978515625,11.9399995803833,67.36000061035156,187.50999450683594,192.66000366210938,20.239999771118164,17.149999618530273,295.82000732421875,21.389999389648438,4160.0,12.050000190734863,67.52999877929688,177.24571228027344,183.18385314941406,17.09503936767578,15.771903991699219,274.05712890625,19.559677124023438,4278.81982421875,12.239999771118164,65.57788848876953
